index,rating,review
6963,4,"The Japanese have always had incredible ambitions in their fantasy movies. They have always been ready to destroy cities by huge plastic monsters coming from outer space and elsewhere. The problem is they have never had the money to succeed in making convincing special effects. This film, released in France under the title Les envahisseurs de l'espace, is no exception. Its ambition is to show three creatures from the giant octopus to the giant lobster trying to have the upper hand on the humans. It's extremely awkward and laughable, but well quite enjoyable too. After all, we do like these creatures and these films after all, don't we?"
13976,7,"I was watching this movie on Friday,Apr 7th. I didn't see the last scene ( cos I was talking with my bro n Mom in law at the same time ). Anyone can tell me what happened to her?I watched slightly that her husband was hearing someone was talking to his wife in the bedroom and then he opened the door,she's dead already.<br /><br />What happened to her? Did she kill herself? How could she arrange everything like the phone calls,meanwhile she's at home when her husband was talking to this strange admirer?Anyone can explain to me,please. I am so so curious!! ( in the end,I read that she suffered from Multiply Disorder Personality ).<br /><br />Thnks before."
244,4,"The silent one-panel cartoon Henry comes to Fleischer Studios, billed as ""The world's funniest human"" in this dull little cartoon. Betty, long past her prime, thanks to the Production Code, is running a pet shop and leaves Henry in charge for far too long -- five minutes. A bore."
19865,7,"This is a film that the mainstream market will probably never be able to access as it doesn't exactly give the viewer easy watching. The story about troubled Spike and his friend Heaton is not exactly a Friday night film yet it has its own unique edge and I found that it was entertaining. There are moments of brilliance given that the film was shot on such a low budget, such as when Spike inhales the aerosol. However I did not really understand the relationship between Spike and Heaton and to be honest it made me spend most of the film trying to work it out. And also I did not like the fact that most of the film is spent with the two friends talking and not really much ""action"". It is a small film that is complex to watch and that is what makes it appealing."
4597,1,"Having endured this inaccurate movie I will admit that it is a more modern telling of the story than previous versions. Yet, it is so inaccurate and has has been made so politically correct that it made me mad after watching it. Davy Crockett was very poorly represented by Billy Bob, who I thought would have probably been better cast as Sam Houston given both men's love of oratory. I think self-absorbed Dennis Quaid(an actual Texan) would have been a perfect Crockett and it would have definitely fed into his starved sense of self-worship. As a Texan and a true believer in the Texas mindset I feel Davy Crockett was the quintessential Texan even though not born here. Our unofficial motto is ""It ain't braggin' if it is a fact"" was made for Crockett. And that last scene at the Alamo where Crockett is the last survivor has to be the biggest insult to Davy Crockett ever made. To even suggest that this giant of a man and seasoned fighter would allow himself to be taken alive is ridiculous. Three different eye witness accounts place him dead amid the bodies of a dozen or more dead Mexican soldiers after undoubtedly fierce hand to hand combat. Finally, that lame ending to the movie supposedly depicting the battle of San Jacinto as a mutual battle of 600 Texicans vs 700 Mexican Soldiers when there was actually closer to 1,500 well trained Mexican regulars. Every Texas school kid who pays attention in their first Texas history class knows the battle took the Mexican Army by surprise during siesta time and the Mexican army was so confused they could not form ranks and fled as they were not trained to fight frontier style hand to hand."
1118,1,"I was really horrified by this eerie movie. What an unusual dark atmosphere. And such a creepy musical score. Really promising! Indeed, after ten minutes you really start sweating, and feeling uncomfortable, for you start fearing the worst. This movie has the atmosphere of a true nightmare, and what's worse-it all comes out. For one hour and a half I have been trying to fight complete boredom and falling asleep, but the monstrous soundtrack kept me awake. Nuit Noire is a truly horrifying picture - for your eyes, your ears, your intelligence, and most of all: your wallet, since the thought of spending precious money on a movie ticket for this cheap amateuristic homevideo is the biggest horror of all."
10137,1,"First of all, f117 is not high tech any more and it is not a fighter aircraft.<br /><br />Secondly, the f14's and f18's cannot change their appearances; they are not transformers. <br /><br />Thirdly, the f16 has only one m61 cannon, not two. <br /><br />Last but not the least, at the end of the film, Seagle selected sidewinder missile. But somehow when he pulled the trigger, the actual missile fired turned out to be a maverick. As I have the experience of seeing f18's and f14's being mysteriously transformed into f16's, this small transformation of missiles is not a big surprise to me. However, there is still one question I have to ask: How did they manage to use an air to ground missile to shoot down a flying f16...<br /><br />When students hand in really bad work, teachers assign 0's. Now I think for the sake of properly marking this film, IMDb should seriously consider adding a '0/10' option. Otherwise, it is not fair for those who receive 1 out of 10..."
14898,7,"This was a hit in the South By Southwest (SXSW) Film festival in Austin last year, and features a fine cast headed up by E.R.'s Gloria Reuben, and a scenery-chewing John Glover. Though shot on a small budget in NYC, the film looks and sounds fabulous, and takes us on a behind the scenes whirl through the rehearsal and mounting of what actors call ""The Scottish Play,"" as a reference to the word ""Macbeth"" is thought to bring on the play's ancient curse. The acting company exhibits all the emotions of the play itself, lust, jealousy, rage, suspicion, and a bit of fun as well. The games begin when an accomplished actor is replaced (in the lead role) by a well-known ""pretty face"" from the TV soap opera scene in order to draw bigger crowds. The green-eyed monster takes over from there, and the drama unfolds nicely. Fine soundtrack, and good performances all around. The DVD includes director's commentary and some deleted scenes as well."
18825,10,"Having first watched the movie at 14, I remember being struck by hearing the word 'govno' (sh*t) for the first time ever on the then-still-Soviet TV (I bet it really was *the* first time in history  anyone wants to add this to trivia section?:)... What an open boldness and freedom, I thought! As years passed, I was more and more impressed with the movie and the incredible acting, but my feelings turned to a kind of mixture of enjoyment from a genuine piece of cinematographic art and a bitter realization of a concept diametrically opposite to my 14-y.o. impression: helplessness. There's an air of inevitable catastrophe looming throughout the movie, of primitive degenerate tide (embodied by Sharikov) sweeping the lives of the finest minds advancing humanity in their areas... It's a great metaphor of Russian revolution in general, inspired by intellectuals ashamed of their superiority and hoping to 'upgrade' the lower classes, only to unleash the power of mediocrity and get swallowed by it... An extremely fine and talented piece, wrapping a truly sad idea in a brilliantly satiric and elegant form. Symbolically enough, the movie itself marked the end of the Soviet movie traditions era before the Hollywood tsunami had knocked them over  for good, it seems, judging by most current Russian movies (most of them labeled 'blockbusters' in prerelease!!! trailers and posters:).<br /><br />Funnily, that 'govno' episode is in no contradiction to Efenstor's comment above re rude language of current generation... From what I've already said it could seem that this might be the movie that showed the way for this, but it was not. A mild word by current standards, it was way too rude back then, and just rude enough to show the true nature of all Sharikovs... BTW, re Efenstor's lament, it is sooo naive to juxtapose being intellectual and using rude lexicon, especially for Russian speakers, where a single cussword could have meanings that take sentences in translation! But I join in regret that ALL the meaning in today's teenager's talk may be expressed by cusswords. I feel that this is the bigger problem than their choice of the medium that's most efficient for the task:) Well, this movie and the book are great food for thought that might change them, or anyone who might have a luxury of watching it."
21895,9,"In any number of films, you can find Nicholas Cage as a strong, silent hero, Dennis Hopper as a homicidal maniac, Lara Flynn Boyle as a vamp/tramp, and the late, lamented J.T. Walsh as the heavy. These are the types of roles these four can play in their sleep, and they have done so often enough that to see them playing them again borders on cliche. What a relief, therefore, that John Dahl, a master at getting a lot of mood out of a little action, directed this nuanced noirish thriller. Hopper manages to keep from going over the top, Cage shows a little more depth than his usually-superficial action heroes, Boyle is by turns sultry, innocent, and scheming, and one gets a sense of the hard iron of the soul that is central to his character, Wayne. Dahl's direction gives a sense of the emptiness of the Big Sky country where the story takes place while also being intimate enough to show how a wrinkled brow can indicate a radical change of plot in store. The plot twists are top-notch, and one of the other great twists in this movie is that some of the supporting characters actually act as if they have brains. It isn't often that minor characters like deputy sheriffs have more brains than their headlining superiors. But with a director as smart as Dahl, you shouldn't be surprised by the intelligence of anything connected with this film. An excellent movie."
